age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,Actual_Grades,Predicted_Grades
22,2.16,1.73,5.7,64.13,3.66,5.67,313.92,9.17,57.286971450516944,45.293236479644726
20,0.5,3.48,5.55,99.04,0.3,2.12,338.95,-0.61,76.02,74.41006143791961
19,4.39,1.4,8.41,83.2,0.63,9.15,257.46,13.59,42.68,47.452925895434575
22,7.17,1.51,4.74,77.9,4.12,10.23,245.87,14.06,17.31,17.474319070981274
20,1.93,8.1,4.78,91.6,4.97,5.19,295.44,7.66,106.77435870249268,91.06938437154767
17,3.14,4.3,4.36,63.88,3.83,6.92,296.24,8.25,45.69,51.095594244426806
17,3.46,1.95,4.7,87.34,2.79,8.22,288.78,11.2,40.86,42.797968476914264
17,4.44,9.66,5.0,82.22,1.29,5.68,248.71,7.66,83.99,85.90932071253835
23,0.17,7.96,5.16,81.23,1.76,3.54,310.31,0.75,92.69,97.94394507660871
20,0.72,8.44,8.37,99.83,3.32,3.08,304.94,5.17,100.0,115.62865399195502
18,2.87,1.9,4.74,97.16,2.03,6.49,279.79,9.76,54.65,48.71048951100831
20,7.11,1.64,5.64,75.89,2.34,9.01,224.8,14.3,17.31,21.74354810682343
24,0.13,3.07,5.95,91.41,2.02,4.92,318.34,5.65,67.25,73.41488349779368
16,5.7,2.59,4.88,93.88,3.75,11.05,262.27,11.76,47.45914603068748,37.22571642248043
16,4.52,2.52,5.53,89.96,1.65,8.57,252.65,8.8,48.22,44.61570207609
19,3.85,9.43,7.36,91.5,4.31,5.46,258.61,7.23,100.0,98.89734020072959
24,5.51,3.57,7.64,93.9,0.68,7.44,249.94,10.69,48.84,55.054879905290754
18,3.67,1.27,7.77,68.84,3.75,7.68,282.15,9.19,35.96,43.457625537779336
23,7.54,5.09,5.67,61.9,0.11,10.59,222.86,13.6,32.32,37.29583528753348
20,0.61,6.43,4.5,72.22,1.96,1.89,323.39,2.39,75.21,80.94484081557144
18,4.04,7.53,4.69,96.31,0.48,7.64,283.27,12.81,71.16,77.65403937227791
16,2.53,6.06,4.08,65.66,4.92,7.54,295.51,6.69,57.81,64.79094866799755
21,2.82,6.35,7.73,99.66,3.48,5.98,299.42,5.26,100.96750195116708,88.48656509817513
16,1.57,6.0,8.59,60.29,3.69,6.27,299.77,6.01,96.39,85.11875884483652
16,7.47,5.73,8.71,86.71,1.16,9.34,233.11,13.29,56.12,60.224831854920424
21,5.37,4.6,4.08,65.32,0.1,8.01,261.63,13.74,40.9,40.92354767974258
20,4.68,9.51,6.6,70.69,2.34,6.06,253.91,8.7,79.82,86.2887445684126
24,3.69,7.33,7.39,90.51,1.86,9.57,265.25,12.62,84.95,86.6495098307793
23,7.26,6.12,8.56,98.9,1.78,12.83,214.85,18.53,61.97,66.95550350159303
18,2.94,6.79,7.26,99.64,4.37,4.57,278.85,8.18,83.91,89.14877028231547
18,3.39,9.01,7.44,60.32,2.97,5.84,279.72,9.64,84.67,90.25302089713858
19,7.36,4.78,6.28,86.44,2.47,9.59,233.59,16.97,34.62,45.71688340279216
22,3.43,3.95,6.68,68.32,4.13,5.69,289.65,8.94,77.59284015163188,57.34567951048221
21,4.63,5.78,5.18,73.01,2.27,6.98,272.57,8.14,57.74,58.19632947511449
20,5.97,2.69,4.8,78.06,4.99,7.78,249.28,10.2,39.193113266029,31.4924222616847
24,4.68,7.85,6.37,97.05,2.49,6.89,249.95,10.56,75.84,82.56773174431333
19,7.31,2.48,8.99,68.04,2.54,12.81,253.49,18.3,22.01,36.27893855689945
19,2.57,1.96,4.04,89.8,4.41,5.56,302.67,6.91,48.25,45.526831968692655
20,1.61,4.13,7.55,95.75,0.31,2.98,314.91,5.02,94.8,79.5058616179576
21,3.53,9.9,4.87,98.86,0.85,7.61,278.29,9.8,88.4,96.55570927260368
20,0.39,4.81,7.67,86.21,4.61,1.89,314.59,6.54,83.77,87.98597544972137
24,2.87,3.73,7.81,83.25,0.94,7.96,289.35,11.05,71.82,67.79857738972319
22,6.45,2.58,7.57,96.07,4.58,10.21,242.33,16.25,43.14881980042756,44.11607420457032
18,7.05,2.22,7.65,95.95,3.16,8.86,228.37,13.9,42.77,38.95944215361628
19,7.24,7.75,7.43,74.68,3.38,12.64,247.78,18.98,63.25143196437893,65.94403857158913
21,2.69,5.62,4.52,79.71,2.84,5.68,289.46,4.42,65.56,66.85835637991005
16,7.28,7.27,8.61,94.72,4.52,12.98,234.02,21.78,74.12860887135716,73.07745122404205
18,0.48,8.14,7.19,91.56,0.84,3.67,322.77,0.69,100.0,108.03183644317463
22,3.28,2.1,4.37,69.79,2.17,8.81,276.61,12.93,31.68,38.59691428185489
23,1.53,4.01,4.01,77.96,3.31,4.93,292.52,7.44,62.38,60.74647624922143
22,2.02,1.81,4.05,89.29,4.97,3.08,292.66,6.87,55.47,47.52157745468005
21,5.1,6.24,7.85,62.96,0.31,10.1,261.95,11.14,68.14,65.98719824834339
23,1.77,7.25,5.1,78.82,1.53,7.36,299.85,7.56,93.47,84.2294340984385
21,7.44,2.7,6.25,71.33,1.79,8.68,230.14,19.25,15.84,27.941467716538675
22,2.4,3.53,5.39,76.16,4.37,4.66,292.08,5.13,61.07438669394042,57.45912158382454
22,6.55,1.99,5.47,97.03,4.56,8.99,243.02,15.23,22.17,32.200273762337204
19,6.36,7.65,7.38,61.84,2.15,10.14,239.77,14.01,63.46612121533737,66.12671576939123
24,7.98,6.06,8.84,98.41,4.96,11.94,217.28,18.25,55.98,63.334053746076016
23,3.51,4.64,8.72,65.72,2.76,6.41,283.28,9.84,62.97,68.34024149072052
17,1.42,6.45,7.01,98.72,4.24,6.0,298.57,6.56,104.44803790650823,93.84207853519644
18,7.25,1.5,5.24,90.45,4.93,12.75,221.68,17.86,14.77,22.7370526966155
18,0.46,1.59,7.14,65.97,1.84,4.64,307.55,1.39,62.62,59.35072575781747
19,5.28,4.62,6.29,97.78,3.57,8.66,265.21,9.9,55.92,58.64825667904396
24,5.82,1.82,7.58,72.64,2.14,7.39,225.14,12.47,29.5,36.164354627860014
17,5.53,5.49,7.01,71.94,0.51,8.34,259.78,12.96,54.1,58.54708909892995
17,7.98,8.28,4.03,99.83,1.4,13.13,222.33,19.14,63.916214223833,59.97114477806811
20,7.5,2.86,8.21,73.65,4.29,13.39,236.9,17.05,31.11,36.173254401082914
16,1.06,1.29,7.64,78.27,2.37,4.68,295.32,4.57,70.49,59.85171710119793
20,4.58,6.76,7.92,76.82,3.56,9.8,263.56,11.62,78.56,76.14779575021802
19,4.95,1.85,5.49,64.12,3.87,6.99,256.45,10.58,35.93,30.449200089223698
24,1.66,2.62,4.11,95.34,0.85,7.31,304.4,9.34,60.3,56.77317085492728
23,5.25,5.86,6.53,86.09,4.47,9.49,251.03,11.19,69.82,64.20675151035091
21,3.96,8.29,6.45,72.58,1.78,8.99,272.33,9.68,74.97,82.39275238148568
20,1.42,7.97,7.09,76.86,0.7,6.06,295.41,6.47,94.84,97.68377578023004
22,4.29,4.55,8.77,74.41,1.0,9.47,278.51,14.48,70.58,66.56524786522024
21,5.82,9.93,5.24,61.13,1.75,7.44,244.34,15.94,84.82341203973043,75.37751738037107
16,5.89,6.89,7.69,67.49,4.61,7.37,244.37,13.22,70.07,66.55290675061767
18,5.13,2.46,5.6,86.73,3.47,9.04,261.36,11.83,42.7,40.23612493116529
18,3.11,3.64,8.59,93.47,0.73,7.81,272.17,6.3,70.6,71.66514898752497
24,2.64,2.92,7.52,79.83,2.23,7.8,284.91,7.61,57.18,61.593013186303324
20,7.04,9.79,7.16,79.94,0.84,12.76,240.26,14.57,72.4343111181051,80.30721041709575
24,7.89,5.48,4.4,83.94,1.51,11.68,223.78,20.46,40.11691373894256,39.67826030213244
24,1.26,2.73,4.89,76.23,3.6,4.76,287.77,1.64,60.07,56.588761034254404
21,0.54,2.58,7.56,68.2,0.88,4.94,290.77,6.05,72.96,67.7860801920699
23,6.6,3.68,8.6,66.92,4.93,11.72,248.28,12.77,49.84,45.41888295078879
19,0.93,6.55,8.54,60.72,2.45,2.24,300.49,2.49,95.85,91.95393056099002
24,6.34,1.67,7.22,77.49,2.65,10.96,235.28,10.86,28.32,32.119534748826226
19,4.56,6.1,4.68,96.96,0.83,6.07,266.56,10.94,66.33,65.93986869264491
19,4.02,2.94,8.36,84.22,0.76,6.17,260.44,6.05,50.43,58.86741040189415
24,2.33,6.41,8.08,87.31,4.11,6.41,286.16,7.29,91.48,89.41908761832536
20,2.83,2.2,8.01,72.63,3.15,3.99,288.76,9.06,60.91,55.97164975996298
17,4.86,6.34,7.75,91.75,3.55,8.98,252.02,12.42,85.92092926496484,75.78859913986562
21,3.43,5.85,4.02,69.68,2.32,5.97,293.84,9.68,64.68,59.864996868231444
21,0.27,3.79,7.22,77.48,3.51,3.34,335.49,2.46,72.11,77.66099782624502
19,6.03,4.56,8.24,62.74,4.74,9.34,235.98,11.73,46.64,51.65274211550096
17,7.09,3.79,5.59,70.81,3.84,10.41,241.58,13.18,44.96475423600024,33.48914713336595
23,5.44,6.75,4.55,63.36,1.31,8.61,265.56,11.61,49.92,55.02059959933155
23,3.28,1.19,6.8,70.05,4.2,5.62,273.66,8.19,42.49,41.73202465316501
24,2.46,6.94,7.5,71.36,2.57,6.13,289.65,8.57,85.77,85.48043717323927
18,3.85,6.96,5.05,61.42,0.41,6.85,256.48,12.04,73.53,66.57683983694054
17,2.5,1.44,6.32,83.31,0.54,3.71,294.46,5.64,67.02117237709824,49.65729448085865
22,1.26,4.28,7.93,96.28,2.05,6.15,302.52,3.56,90.27,83.66873219303588
20,2.2,4.59,8.04,89.31,0.2,4.14,296.4,8.2,78.37,79.46632306740804
23,5.52,7.0,5.92,79.63,4.48,7.94,258.9,10.75,59.43,65.75651000456958
23,0.9,4.47,5.66,90.08,2.01,6.63,296.84,1.66,71.36,76.39928105549421
18,7.0,4.24,4.16,65.29,4.02,12.9,233.21,19.03,24.1,30.173993091849606
20,5.02,8.53,8.62,65.33,1.48,11.02,248.49,12.31,93.60329764135054,84.4847070702289
24,0.42,7.6,8.44,62.41,1.84,6.0,326.89,5.31,97.85,101.36288246061278
24,6.95,9.3,8.35,80.02,1.48,12.3,243.56,14.3,88.73077871780677,82.0938667802921
19,4.57,1.49,7.63,60.97,4.94,6.29,265.03,10.29,32.39,37.275509750450645
17,6.28,7.41,8.96,95.18,1.37,11.2,233.45,13.36,89.11573720651262,80.58068907534215
21,3.24,1.7,7.27,61.22,4.49,5.92,266.31,4.98,37.51,44.231470230234684
23,2.17,9.2,4.54,61.14,1.15,3.53,294.17,4.52,83.85,87.15721063854284
22,6.54,3.24,5.14,69.78,4.45,12.47,238.7,16.49,27.61,31.090214244647047
23,0.01,4.52,7.5,92.16,1.07,5.7,331.89,4.3,96.2,89.1479756375465
17,6.82,6.92,8.26,76.19,0.12,11.46,244.74,16.17,74.58232379788947,66.6752134298074
23,2.77,3.2,4.73,97.78,4.49,7.68,294.69,9.52,64.21,57.22898592939126
24,7.54,5.22,4.43,79.37,0.47,12.86,223.78,18.57,34.8,38.662766653481455
18,3.15,4.68,6.95,82.44,3.85,8.88,288.26,11.25,73.86,68.65526377115418
17,0.77,7.0,5.4,83.7,1.65,5.88,327.95,9.08,95.74,90.67588472813395
